order_month,total_orders_sql,total_revenue_sql,avg_payment_value_sql,total_orders_python,total_revenue_python,avg_payment_value_python,order_diff,revenue_diff,avg_payment_diff
2016-09,2,136.23,68.11,2,136.23,68.11,0,0.0,0.0
2016-10,300,53915.5,179.72,300,53915.5,179.72,0,0.0,0.0
2016-12,1,19.62,19.62,1,19.62,19.62,0,0.0,0.0
2017-01,797,138119.76,173.3,797,138119.76,173.3,0,0.0,0.0
2017-02,1763,289081.01,163.97,1763,289081.01,163.97,0,0.0,0.0
2017-03,2649,442406.37,167.01,2649,442406.37,167.01,0,0.0,0.0
2017-04,2386,409846.01,171.77,2386,409846.01,171.77,0,0.0,0.0
2017-05,3671,588529.96,160.32,3671,588529.96,160.32,0,0.0,0.0
2017-06,3229,507302.62,157.11,3229,507302.62,157.11,0,0.0,0.0
2017-07,3998,585331.36,146.41,3998,585331.36,146.41,0,0.0,0.0
